=======================================
两条处理路径比较测试结果
=======================================
输入文件: D:\Desktop\bmp\test1.bmp
临时HUF文件: D:\Desktop\bmp\test1_output.huf
生成时间: Dec  5 2025 00:40:38
路径一执行状态: 成功
路径一解码状态: 成功
路径二执行状态: 成功
路径二解码状态: 成功

=======================================
文件头信息比较
=======================================
HUF文件头: key_num=256, bit_num=648054, key_size=, value_size=
手动计算: unique_chars=256, bit_num=648054
比较结果: 匹配

=== 频率表 比较 ===
所有键值对匹配

=== 路径一频率表 ===
键: 114 | 频率: 857
键: 170 | 频率: 930
键: 218 | 频率: 972
键: 91 | 频率: 853
键: 155 | 频率: 1134
键: 28 | 频率: 856
键: 96 | 频率: 846
键: 115 | 频率: 875
键: 85 | 频率: 906
键: 212 | 频率: 947
键: 113 | 频率: 878
键: 178 | 频率: 916
键: 51 | 频率: 912
键: 119 | 频率: 892
键: 107 | 频率: 865
键: 76 | 频率: 899
键: 203 | 频率: 1277
键: 17 | 频率: 885
键: 144 | 频率: 1295
键: 109 | 频率: 830
键: 88 | 频率: 875
键: 215 | 频率: 964
键: 29 | 频率: 860
键: 156 | 频率: 1048
键: 175 | 频率: 887
键: 48 | 频率: 875
键: 210 | 频率: 974
键: 78 | 频率: 878
键: 19 | 频率: 892
键: 146 | 频率: 1153
键: 13 | 频率: 956
键: 101 | 频率: 863
键: 42 | 频率: 903
键: 12 | 频率: 904
键: 11 | 频率: 954
键: 5 | 频率: 1288
键: 74 | 频率: 922
键: 201 | 频率: 1227
键: 15 | 频率: 932
键: 2 | 频率: 1328
键: 30 | 频率: 933
键: 89 | 频率: 879
键: 180 | 频率: 998
键: 53 | 频率: 922
键: 3 | 频率: 1291
键: 63 | 频率: 975
键: 4 | 频率: 1286
键: 20 | 频率: 914
键: 7 | 频率: 1157
键: 8 | 频率: 1122
键: 213 | 频率: 967
键: 86 | 频率: 841
键: 95 | 频率: 857
键: 222 | 频率: 945
键: 187 | 频率: 1368
键: 10 | 频率: 1051
键: 21 | 频率: 902
键: 104 | 频率: 847
键: 204 | 频率: 1169
键: 110 | 频率: 936
键: 18 | 频率: 856
键: 145 | 频率: 1229
键: 193 | 频率: 1745
键: 16 | 频率: 970
键: 143 | 频率: 1399
键: 202 | 频率: 1262
键: 6 | 频率: 1199
键: 141 | 频率: 1435
键: 33 | 频率: 971
键: 127 | 频率: 975
键: 90 | 频率: 852
键: 31 | 频率: 960
键: 158 | 频率: 1235
键: 121 | 频率: 848
键: 100 | 频率: 889
键: 106 | 频率: 875
键: 37 | 频率: 996
键: 124 | 频率: 857
键: 65 | 频率: 1025
键: 45 | 频率: 923
键: 165 | 频率: 1032
键: 38 | 频率: 974
键: 125 | 频率: 975
键: 35 | 频率: 1070
键: 64 | 频率: 1007
键: 220 | 频率: 926
键: 102 | 频率: 762
键: 168 | 频率: 981
键: 159 | 频率: 1236
键: 32 | 频率: 964
键: 206 | 频率: 1410
键: 84 | 频率: 925
键: 199 | 频率: 1429
键: 81 | 频率: 1061
键: 149 | 频率: 1081
键: 22 | 频率: 868
键: 55 | 频率: 893
键: 73 | 频率: 896
键: 200 | 频率: 1387
键: 150 | 频率: 1120
键: 23 | 频率: 924
键: 25 | 频率: 838
键: 152 | 频率: 1048
键: 112 | 频率: 847
键: 171 | 频率: 893
键: 44 | 频率: 864
键: 167 | 频率: 980
键: 226 | 频率: 978
键: 49 | 频率: 896
键: 188 | 频率: 1471
键: 98 | 频率: 907
键: 225 | 频率: 967
键: 39 | 频率: 1040
键: 166 | 频率: 1146
键: 111 | 频率: 883
键: 128 | 频率: 926
键: 59 | 频率: 1012
键: 153 | 频率: 1055
键: 26 | 频率: 847
键: 27 | 频率: 873
键: 154 | 频率: 1117
键: 173 | 频率: 894
键: 46 | 频率: 841
键: 67 | 频率: 1001
键: 197 | 频率: 1566
键: 214 | 频率: 914
键: 87 | 频率: 862
键: 138 | 频率: 1217
键: 34 | 频率: 1000
键: 130 | 频率: 944
键: 252 | 频率: 6005
键: 253 | 频率: 11248
键: 126 | 频率: 978
键: 69 | 频率: 936
键: 196 | 频率: 1636
键: 246 | 频率: 2202
键: 249 | 频率: 3188
键: 122 | 频率: 873
键: 66 | 频率: 1079
键: 243 | 频率: 1760
键: 116 | 频率: 850
键: 40 | 频率: 973
键: 255 | 频率: 253893
键: 1 | 频率: 1495
键: 237 | 频率: 1213
键: 251 | 频率: 4839
键: 77 | 频率: 835
键: 254 | 频率: 91403
键: 0 | 频率: 9595
键: 245 | 频率: 1970
键: 118 | 频率: 835
键: 236 | 频率: 1189
键: 177 | 频率: 918
键: 50 | 频率: 843
键: 240 | 频率: 1408
键: 181 | 频率: 968
键: 54 | 频率: 932
键: 230 | 频率: 945
键: 103 | 频率: 851
键: 117 | 频率: 859
键: 244 | 频率: 1906
键: 233 | 频率: 1074
键: 174 | 频率: 874
键: 47 | 频率: 860
键: 232 | 频率: 959
键: 105 | 频率: 805
键: 208 | 频率: 1029
键: 211 | 频率: 917
键: 24 | 频率: 863
键: 151 | 频率: 1160
键: 227 | 频率: 950
键: 163 | 频率: 1070
键: 36 | 频率: 1005
键: 14 | 频率: 882
键: 191 | 频率: 1768
键: 250 | 频率: 4330
键: 123 | 频率: 824
键: 229 | 频率: 961
键: 205 | 频率: 1278
键: 234 | 频率: 1152
键: 162 | 频率: 1061
键: 223 | 频率: 918
键: 224 | 频率: 958
键: 97 | 频率: 789
键: 242 | 频率: 1581
键: 228 | 频率: 981
键: 241 | 频率: 1487
键: 231 | 频率: 963
键: 248 | 频率: 2855
键: 120 | 频率: 943
键: 247 | 频率: 2471
键: 179 | 频率: 975
键: 52 | 频率: 929
键: 238 | 频率: 1277
键: 9 | 频率: 1063
键: 136 | 频率: 1186
键: 131 | 频率: 991
键: 60 | 频率: 1017
键: 176 | 频率: 944
键: 58 | 频率: 972
键: 185 | 频率: 1188
键: 93 | 频率: 877
键: 172 | 频率: 926
键: 160 | 频率: 1167
键: 83 | 频率: 968
键: 142 | 频率: 1443
键: 132 | 频率: 1019
键: 75 | 频率: 856
键: 134 | 频率: 971
键: 133 | 频率: 1014
键: 192 | 频率: 1687
键: 72 | 频率: 859
键: 190 | 频率: 1658
键: 43 | 频率: 810
键: 161 | 频率: 1119
键: 70 | 频率: 920
键: 129 | 频率: 896
键: 157 | 频率: 1126
键: 216 | 频率: 973
键: 41 | 频率: 954
键: 186 | 频率: 1218
键: 139 | 频率: 1227
键: 148 | 频率: 1163
键: 80 | 频率: 944
键: 207 | 频率: 1149
键: 61 | 频率: 1028
键: 79 | 频率: 868
键: 137 | 频率: 1170
键: 164 | 频率: 1045
键: 135 | 频率: 1056
键: 194 | 频率: 1759
键: 184 | 频率: 1077
键: 57 | 频率: 949
键: 209 | 频率: 1035
键: 82 | 频率: 1027
键: 169 | 频率: 881
键: 147 | 频率: 1210
键: 99 | 频率: 876
键: 217 | 频率: 1007
键: 182 | 频率: 1063
键: 140 | 频率: 1382
键: 239 | 频率: 1314
键: 62 | 频率: 997
键: 189 | 频率: 1588
键: 198 | 频率: 1522
键: 71 | 频率: 953
键: 219 | 频率: 1018
键: 92 | 频率: 848
键: 56 | 频率: 906
键: 183 | 频率: 1064
键: 68 | 频率: 981
键: 195 | 频率: 1682
键: 94 | 频率: 855
键: 221 | 频率: 992
键: 235 | 频率: 1053
键: 108 | 频率: 852

=== 路径二频率表 ===
键: 10 | 频率: 1051
键: 8 | 频率: 1122
键: 7 | 频率: 1157
键: 4 | 频率: 1286
键: 3 | 频率: 1291
键: 2 | 频率: 1328
键: 5 | 频率: 1288
键: 11 | 频率: 954
键: 15 | 频率: 932
键: 20 | 频率: 914
键: 12 | 频率: 904
键: 13 | 频率: 956
键: 19 | 频率: 892
键: 21 | 频率: 902
键: 63 | 频率: 975
键: 104 | 频率: 847
键: 204 | 频率: 1169
键: 95 | 频率: 857
键: 51 | 频率: 912
键: 187 | 频率: 1368
键: 18 | 频率: 856
键: 16 | 频率: 970
键: 89 | 频率: 879
键: 201 | 频率: 1227
键: 215 | 频率: 964
键: 42 | 频率: 903
键: 202 | 频率: 1262
键: 6 | 频率: 1199
键: 141 | 频率: 1435
键: 193 | 频率: 1745
键: 143 | 频率: 1399
键: 210 | 频率: 974
键: 175 | 频率: 887
键: 29 | 频率: 860
键: 30 | 频率: 933
键: 109 | 频率: 830
键: 212 | 频率: 947
键: 78 | 频率: 878
键: 17 | 频率: 885
键: 107 | 频率: 865
键: 119 | 频率: 892
键: 110 | 频率: 936
键: 113 | 频率: 878
键: 101 | 频率: 863
键: 85 | 频率: 906
键: 86 | 频率: 841
键: 115 | 频率: 875
键: 74 | 频率: 922
键: 76 | 频率: 899
键: 96 | 频率: 846
键: 218 | 频率: 972
键: 213 | 频率: 967
键: 180 | 频率: 998
键: 170 | 频率: 930
键: 155 | 频率: 1134
键: 88 | 频率: 875
键: 156 | 频率: 1048
键: 114 | 频率: 857
键: 178 | 频率: 916
键: 203 | 频率: 1277
键: 214 | 频率: 914
键: 222 | 频率: 945
键: 166 | 频率: 1146
键: 197 | 频率: 1566
键: 100 | 频率: 889
键: 67 | 频率: 1001
键: 173 | 频率: 894
键: 154 | 频率: 1117
键: 23 | 频率: 924
键: 22 | 频率: 868
键: 49 | 频率: 896
键: 26 | 频率: 847
键: 59 | 频率: 1012
键: 128 | 频率: 926
键: 91 | 频率: 853
键: 111 | 频率: 883
键: 112 | 频率: 847
键: 149 | 频率: 1081
键: 225 | 频率: 967
键: 226 | 频率: 978
键: 144 | 频率: 1295
键: 188 | 频率: 1471
键: 98 | 频率: 907
键: 81 | 频率: 1061
键: 167 | 频率: 980
键: 48 | 频率: 875
键: 44 | 频率: 864
键: 46 | 频率: 841
键: 153 | 频率: 1055
键: 39 | 频率: 1040
键: 146 | 频率: 1153
键: 28 | 频率: 856
键: 33 | 频率: 971
键: 25 | 频率: 838
键: 127 | 频率: 975
键: 35 | 频率: 1070
键: 31 | 频率: 960
键: 37 | 频率: 996
键: 27 | 频率: 873
键: 121 | 频率: 848
键: 32 | 频率: 964
键: 38 | 频率: 974
键: 124 | 频率: 857
键: 45 | 频率: 923
键: 125 | 频率: 975
键: 65 | 频率: 1025
键: 84 | 频率: 925
键: 168 | 频率: 981
键: 200 | 频率: 1387
键: 220 | 频率: 926
键: 206 | 频率: 1410
键: 199 | 频率: 1429
键: 106 | 频率: 875
键: 102 | 频率: 762
键: 171 | 频率: 893
键: 90 | 频率: 852
键: 87 | 频率: 862
键: 159 | 频率: 1236
键: 73 | 频率: 896
键: 150 | 频率: 1120
键: 55 | 频率: 893
键: 152 | 频率: 1048
键: 158 | 频率: 1235
键: 53 | 频率: 922
键: 165 | 频率: 1032
键: 64 | 频率: 1007
键: 145 | 频率: 1229
键: 138 | 频率: 1217
键: 34 | 频率: 1000
键: 163 | 频率: 1070
键: 36 | 频率: 1005
键: 162 | 频率: 1061
键: 151 | 频率: 1160
键: 24 | 频率: 863
键: 211 | 频率: 917
键: 208 | 频率: 1029
键: 205 | 频率: 1278
键: 229 | 频率: 961
键: 174 | 频率: 874
键: 47 | 频率: 860
键: 233 | 频率: 1074
键: 230 | 频率: 945
键: 103 | 频率: 851
键: 223 | 频率: 918
键: 224 | 频率: 958
键: 97 | 频率: 789
键: 228 | 频率: 981
键: 232 | 频率: 959
键: 105 | 频率: 805
键: 123 | 频率: 824
键: 250 | 频率: 4330
键: 241 | 频率: 1487
键: 234 | 频率: 1152
键: 242 | 频率: 1581
键: 227 | 频率: 950
键: 244 | 频率: 1906
键: 117 | 频率: 859
键: 231 | 频率: 963
键: 54 | 频率: 932
键: 181 | 频率: 968
键: 177 | 频率: 918
键: 50 | 频率: 843
键: 236 | 频率: 1189
键: 118 | 频率: 835
键: 245 | 频率: 1970
键: 0 | 频率: 9595
键: 254 | 频率: 91403
键: 251 | 频率: 4839
键: 77 | 频率: 835
键: 237 | 频率: 1213
键: 1 | 频率: 1495
键: 255 | 频率: 253893
键: 40 | 频率: 973
键: 243 | 频率: 1760
键: 116 | 频率: 850
键: 66 | 频率: 1079
